"func_name","in","in_exp","in_exp","return","out_exp","out_exp","result"
"","","a.hoge","b.hoge","","a.hoge","b.hoge",""
"a.foo","1","0","5","false","0","1","OK"
"b.foo","2","0","5","false","2","5","utAssert failed: b.foo expects false (actual: true)"
"a.foo","3","0","5","false","0","3","OK"
"b.bar","4","0","5","false","4","4","utAssert failed: b.bar expects false (actual: true)"
"a.foo","5","0","5","false","0","5","OK"
"a.foo","6","1","5","true","4","5","utAssert failed: a.hoge expects 4 (actual: 1)
utAssert failed: b.hoge expects 5 (actual: 6)"
"a.foo","7","1","5","true","1","7","OK"
"a.foo","8","1","5","true","4","5","utAssert failed: a.hoge expects 4 (actual: 1)
utAssert failed: b.hoge expects 5 (actual: 8)"
"a.foo","9","1","5","true","1","9","OK"
